id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_3476124113,2022-02-28 21:19:01.000000,2022-02-28 07:55:20.000000,Vinyl,5505,Bulk-handling,Chipboard,true,false,true,Length,None,Khaki,2022-02-23 15:17:38.000000,2022-02-23 15:17:38.000000,2022-02-23 15:17:38.000000,2022-02-23 15:17:38.000000,Dispatched,2022-02-25 20:04:20.000000,2022-02-26 23:37:27.000000,coord_8771889522,coord_1060516683,addr_0887323959,addr_8943884695,oprtr_2716398655,4628,279,283,2,12,3,524,830
csgmt_5179809046,2022-02-01 04:30:04.000000,2022-02-07 02:19:03.000000,Rubber,2226,Conveyor,Bottle-Cap,true,false,true,Length,None,Red,2022-02-13 11:02:36.000000,2022-02-13 11:02:36.000000,2022-02-13 11:02:36.000000,2022-02-13 11:02:36.000000,Out-for-delivery,2022-02-25 14:47:39.000000,2022-02-21 10:16:30.000000,coord_8824018704,coord_1056138220,addr_0886354062,addr_8953185245,oprtr_2419666605,9112,265,213,11,48,63,835,453
csgmt_4175965232,2022-02-26 18:33:20.000000,2022-02-01 23:45:55.000000,Wood,7967,Bulk-handling,Rigid,false,true,true,Width,SameCargo,Red,2022-02-08 16:33:17.000000,2022-02-08 16:33:17.000000,2022-02-08 16:33:17.000000,2022-02-08 16:33:17.000000,Dispatched,2022-02-14 09:22:54.000000,2022-02-15 07:11:47.000000,coord_8836061362,coord_1055695117,addr_0882144553,addr_8970295183,oprtr_2705231549,7928,231,298,20,19,39,155,663
csgmt_7618622332,2022-02-23 06:36:15.000000,2022-02-01 14:33:27.000000,Wood,9079,Conveyor,Bottle-Cap,false,false,false,Width,SameSizeCargo,Fuscia,2022-02-17 08:12:30.000000,2022-02-17 08:12:30.000000,2022-02-17 08:12:30.000000,2022-02-17 08:12:30.000000,Ordered,2022-02-26 19:53:05.000000,2022-02-19 07:05:07.000000,coord_8849789720,coord_1054339524,addr_0876843034,addr_8984860345,oprtr_1459998899,3578,107,178,74,44,31,401,569
csgmt_7828722329,2022-02-11 13:24:14.000000,2022-02-02 18:48:30.000000,Wood,4539,Fork-lift,Bottle-Cap,true,true,false,Height,None,Puce,2022-02-20 13:52:01.000000,2022-02-20 13:52:01.000000,2022-02-20 13:52:01.000000,2022-02-20 13:52:01.000000,Packaged,2022-02-18 06:31:10.000000,2022-02-17 12:24:30.000000,coord_8857909793,coord_1039624900,addr_0873509577,addr_8990090673,oprtr_3295845010,8623,352,76,49,44,6,659,593
csgmt_3463704802,2022-02-24 20:55:06.000000,2022-02-22 20:18:34.000000,Plexiglass,8783,Fork-lift,Gusset,false,false,false,Height,None,Aquamarine,2022-02-10 07:45:54.000000,2022-02-10 07:45:54.000000,2022-02-10 07:45:54.000000,2022-02-10 07:45:54.000000,Ordered,2022-02-23 05:15:26.000000,2022-02-16 15:17:29.000000,coord_8878582911,coord_1025489883,addr_0861942409,addr_8992445910,oprtr_8161093157,5622,282,311,70,34,44,839,22
csgmt_0819308900,2022-02-05 02:11:37.000000,2022-02-13 06:30:00.000000,Granite,5123,Conveyor,Paperboard,false,false,false,Width,None,Purple,2022-02-11 22:44:09.000000,2022-02-11 22:44:09.000000,2022-02-11 22:44:09.000000,2022-02-11 22:44:09.000000,Out-for-delivery,2022-02-17 00:34:09.000000,2022-02-22 20:52:42.000000,coord_8891983511,coord_1022299041,addr_0840050631,addr_9011705157,oprtr_8464669542,5691,350,170,50,1,21,615,892
csgmt_6365577417,2022-02-20 12:23:42.000000,2022-02-07 15:16:44.000000,Granite,8546,Fork-lift,Chipboard,false,false,false,Length,None,Fuscia,2022-02-19 12:04:14.000000,2022-02-19 12:04:14.000000,2022-02-19 12:04:14.000000,2022-02-19 12:04:14.000000,Dispatched,2022-02-14 15:44:01.000000,2022-02-12 16:33:15.000000,coord_8894668555,coord_1012590564,addr_0818049420,addr_9027700974,oprtr_5691138767,100,59,36,42,51,97,348,144
csgmt_8522697305,2022-02-05 05:49:46.000000,2022-02-02 06:04:07.000000,Plexiglass,1902,Conveyor,Paper-bag,true,true,false,Width,None,Red,2022-02-28 04:53:33.000000,2022-02-28 04:53:33.000000,2022-02-28 04:53:33.000000,2022-02-28 04:53:33.000000,Dispatched,2022-02-03 13:28:51.000000,2022-02-21 10:38:28.000000,coord_8897197225,coord_1002086611,addr_0816475173,addr_9030681315,oprtr_2954959178,8701,133,242,69,77,31,571,615
csgmt_4853599644,2022-02-02 08:06:57.000000,2022-02-01 15:27:25.000000,Rubber,3489,Conveyor,Foil,true,false,false,None,None,Aquamarine,2022-02-18 21:58:17.000000,2022-02-18 21:58:17.000000,2022-02-18 21:58:17.000000,2022-02-18 21:58:17.000000,Out-for-delivery,2022-02-02 07:41:08.000000,2022-02-22 13:34:44.000000,coord_8901745023,coord_1001728448,addr_0795388468,addr_9031144241,oprtr_3982897619,997,93,210,90,60,37,647,103
csgmt_1312381774,2022-02-26 09:08:34.000000,2022-02-13 10:33:32.000000,Granite,7308,Fragile,Corrugated,false,true,false,None,SameCargo,Pink,2022-02-18 07:33:50.000000,2022-02-18 07:33:50.000000,2022-02-18 07:33:50.000000,2022-02-18 07:33:50.000000,Dispatched,2022-02-14 09:51:30.000000,2022-02-23 03:19:34.000000,coord_8903824857,coord_0993988802,addr_0790366310,addr_9067540706,oprtr_0380826264,4981,290,339,77,71,6,923,326
csgmt_6760367344,2022-02-26 11:10:56.000000,2022-02-25 03:11:06.000000,Rubber,3265,Fork-lift,Corrugated,true,true,false,Length,None,Orange,2022-02-06 23:49:38.000000,2022-02-06 23:49:38.000000,2022-02-06 23:49:38.000000,2022-02-06 23:49:38.000000,Dispatched,2022-02-16 15:51:44.000000,2022-02-04 16:21:30.000000,coord_8911209023,coord_0984900622,addr_0772752473,addr_9070976708,oprtr_3621889944,6420,222,81,75,53,53,980,582
csgmt_3315756473,2022-02-15 18:15:50.000000,2022-02-03 15:17:26.000000,Brass,2400,Overhead,Foil,true,false,true,Length,SameSizeCargo,Fuscia,2022-02-28 02:25:27.000000,2022-02-28 02:25:27.000000,2022-02-28 02:25:27.000000,2022-02-28 02:25:27.000000,Ordered,2022-02-01 16:01:27.000000,2022-02-16 20:26:11.000000,coord_8921831101,coord_0965028911,addr_0770076759,addr_9077812647,oprtr_3313431647,8489,47,127,46,58,36,70,672
csgmt_3776463493,2022-02-13 08:54:23.000000,2022-02-21 07:59:00.000000,Plastic,9993,Overhead,Paperboard,true,false,false,Length,None,Goldenrod,2022-02-03 05:07:20.000000,2022-02-03 05:07:20.000000,2022-02-03 05:07:20.000000,2022-02-03 05:07:20.000000,Ordered,2022-02-14 01:58:16.000000,2022-02-19 12:48:46.000000,coord_8942392100,coord_0953714102,addr_0763415760,addr_9081709513,oprtr_3737560176,9993,368,337,15,28,57,35,769
csgmt_8923383148,2022-02-17 19:26:55.000000,2022-02-25 00:46:30.000000,Wood,5840,Conveyor,Gusset,false,false,true,None,None,Orange,2022-02-08 23:50:58.000000,2022-02-08 23:50:58.000000,2022-02-08 23:50:58.000000,2022-02-08 23:50:58.000000,Dispatched,2022-02-05 16:44:24.000000,2022-02-15 17:29:20.000000,coord_8943872319,coord_0950500326,addr_0762266757,addr_9087363386,oprtr_5149369556,1292,155,320,45,38,10,644,862
csgmt_2651347431,2022-02-28 12:20:48.000000,2022-02-22 07:01:49.000000,Plexiglass,1616,Fork-lift,Paperboard,false,false,false,Length,SameCargo,Khaki,2022-02-07 14:20:44.000000,2022-02-07 14:20:44.000000,2022-02-07 14:20:44.000000,2022-02-07 14:20:44.000000,Dispatched,2022-02-07 05:00:56.000000,2022-02-27 00:16:56.000000,coord_8958384189,coord_0948500926,addr_0739091693,addr_9103467294,oprtr_6152604397,8591,47,166,19,13,86,721,391
csgmt_7450742009,2022-02-20 06:39:33.000000,2022-02-13 01:53:36.000000,Aluminum,5474,Overhead,Polythene,false,true,true,None,None,Crimson,2022-02-21 03:03:36.000000,2022-02-21 03:03:36.000000,2022-02-21 03:03:36.000000,2022-02-21 03:03:36.000000,Packaged,2022-02-03 17:35:13.000000,2022-02-06 22:24:27.000000,coord_8960419204,coord_0941313327,addr_0739090081,addr_9128054799,oprtr_7513062571,4531,26,257,49,40,29,253,840
csgmt_6955074726,2022-02-14 13:10:12.000000,2022-02-05 05:19:47.000000,Rubber,3309,Conveyor,Corrugated,false,true,true,Width,None,Turquoise,2022-02-27 02:57:06.000000,2022-02-27 02:57:06.000000,2022-02-27 02:57:06.000000,2022-02-27 02:57:06.000000,Ordered,2022-02-06 06:10:54.000000,2022-02-23 00:02:25.000000,coord_8961817203,coord_0928099345,addr_0736103065,addr_9143114302,oprtr_8746324944,1187,107,246,74,10,73,964,101
csgmt_6905551885,2022-02-21 02:15:56.000000,2022-02-23 06:40:33.000000,Rubber,4544,Tractor,Rigid,false,true,false,Length,SameSizeCargo,Goldenrod,2022-02-10 02:13:04.000000,2022-02-10 02:13:04.000000,2022-02-10 02:13:04.000000,2022-02-10 02:13:04.000000,Dispatched,2022-02-19 08:35:42.000000,2022-02-06 22:10:35.000000,coord_8970135794,coord_0920747537,addr_0718907469,addr_9161077353,oprtr_0448435087,7166,69,157,56,44,79,134,693
csgmt_9005933462,2022-02-23 12:26:15.000000,2022-02-12 00:41:50.000000,Rubber,2885,Heavy,Gusset,true,true,false,Height,SameSizeCargo,Turquoise,2022-02-14 00:14:25.000000,2022-02-14 00:14:25.000000,2022-02-14 00:14:25.000000,2022-02-14 00:14:25.000000,Packaged,2022-02-18 23:21:07.000000,2022-02-01 19:23:40.000000,coord_9005996767,coord_0917237252,addr_0698380578,addr_9170653807,oprtr_8863134134,5749,44,179,82,32,17,6,36
csgmt_5207017755,2022-02-01 13:25:36.000000,2022-02-12 02:48:42.000000,Stone,9060,Underground,Paper-bag,true,true,false,Width,SameSizeCargo,Purple,2022-02-18 15:01:30.000000,2022-02-18 15:01:30.000000,2022-02-18 15:01:30.000000,2022-02-18 15:01:30.000000,Ordered,2022-02-09 23:57:42.000000,2022-02-06 08:58:06.000000,coord_9007523769,coord_0916568590,addr_0689037951,addr_9173422586,oprtr_8390406393,2276,62,168,34,32,6,889,46
csgmt_3897771998,2022-02-24 18:07:30.000000,2022-02-19 21:33:17.000000,Granite,6980,Conveyor,Paperboard,true,false,false,Length,SameSizeCargo,Teal,2022-02-11 06:03:46.000000,2022-02-11 06:03:46.000000,2022-02-11 06:03:46.000000,2022-02-11 06:03:46.000000,Dispatched,2022-02-15 20:29:06.000000,2022-02-17 06:44:23.000000,coord_9017461312,coord_0907283998,addr_0681194949,addr_9177715190,oprtr_6768308969,5799,239,60,53,3,85,495,907
csgmt_1171781024,2022-02-05 22:26:41.000000,2022-02-04 15:29:31.000000,Glass,4193,Fork-lift,Gusset,false,true,false,Width,SameSizeCargo,Goldenrod,2022-02-03 06:34:40.000000,2022-02-03 06:34:40.000000,2022-02-03 06:34:40.000000,2022-02-03 06:34:40.000000,Ordered,2022-02-24 18:44:55.000000,2022-02-25 07:53:31.000000,coord_9043465886,coord_0904282182,addr_0670135022,addr_9191098355,oprtr_8547513607,3424,180,119,79,12,35,687,601
csgmt_4262010423,2022-02-20 11:34:27.000000,2022-02-23 01:28:25.000000,Stone,7192,Underground,Plastic,false,false,false,Width,None,Fuscia,2022-02-02 00:52:30.000000,2022-02-02 00:52:30.000000,2022-02-02 00:52:30.000000,2022-02-02 00:52:30.000000,Ordered,2022-02-16 18:58:54.000000,2022-02-13 11:26:01.000000,coord_9047826441,coord_0902636957,addr_0664160829,addr_9197590670,oprtr_1449959178,1115,190,144,18,94,89,855,428
csgmt_1862415331,2022-02-13 01:37:49.000000,2022-02-02 09:35:08.000000,Brass,8564,Overhead,Rigid,false,true,true,Width,SameCargo,Puce,2022-02-03 10:33:27.000000,2022-02-03 10:33:27.000000,2022-02-03 10:33:27.000000,2022-02-03 10:33:27.000000,Out-for-delivery,2022-02-06 23:02:37.000000,2022-02-01 23:48:28.000000,coord_9050491706,coord_0898606749,addr_0660315300,addr_9211072741,oprtr_4975812470,7065,286,55,28,96,47,470,395
csgmt_9529417279,2022-02-25 00:24:50.000000,2022-02-07 20:14:46.000000,Plastic,8605,Tractor,Chipboard,false,true,false,Length,SameCargo,Puce,2022-02-02 08:08:42.000000,2022-02-02 08:08:42.000000,2022-02-02 08:08:42.000000,2022-02-02 08:08:42.000000,Ordered,2022-02-24 10:09:36.000000,2022-02-23 01:30:00.000000,coord_9070832530,coord_0897395221,addr_0652513496,addr_9215051113,oprtr_6095395743,6951,243,87,48,72,100,512,934
csgmt_4244158849,2022-02-02 19:09:50.000000,2022-02-22 09:02:14.000000,Granite,5359,Bulk-handling,Polythene,false,false,false,Width,SameSizeCargo,Indigo,2022-02-16 07:48:45.000000,2022-02-16 07:48:45.000000,2022-02-16 07:48:45.000000,2022-02-16 07:48:45.000000,Out-for-delivery,2022-02-14 04:10:56.000000,2022-02-15 13:40:54.000000,coord_9071653666,coord_0885221079,addr_0650200364,addr_9216192293,oprtr_1631587395,4175,361,31,87,84,7,659,376
csgmt_5836413629,2022-02-10 11:36:50.000000,2022-02-06 20:45:18.000000,Rubber,7285,Conveyor,Paperboard,true,true,false,Height,SameCargo,Turquoise,2022-02-25 07:57:56.000000,2022-02-25 07:57:56.000000,2022-02-25 07:57:56.000000,2022-02-25 07:57:56.000000,Packaged,2022-02-07 16:35:06.000000,2022-02-11 23:39:54.000000,coord_9077843821,coord_0872076516,addr_0644125658,addr_9218951923,oprtr_2660883717,5367,84,309,86,79,88,99,42
csgmt_9604648589,2022-02-15 05:08:51.000000,2022-02-06 12:08:13.000000,Wood,6957,Conveyor,Chipboard,false,true,false,None,None,Turquoise,2022-02-23 22:43:16.000000,2022-02-23 22:43:16.000000,2022-02-23 22:43:16.000000,2022-02-23 22:43:16.000000,Dispatched,2022-02-20 16:08:50.000000,2022-02-11 00:39:52.000000,coord_9079423462,coord_0834333985,addr_0643304555,addr_9236685118,oprtr_6011991333,4828,246,360,23,56,0,704,724
csgmt_5190133386,2022-02-19 07:06:50.000000,2022-02-23 14:35:51.000000,Plexiglass,782,Fork-lift,Polythene,true,true,false,Length,SameSizeCargo,Aquamarine,2022-02-01 07:34:25.000000,2022-02-01 07:34:25.000000,2022-02-01 07:34:25.000000,2022-02-01 07:34:25.000000,Dispatched,2022-02-11 13:26:07.000000,2022-02-23 05:36:05.000000,coord_9087648367,coord_0830087297,addr_0641983646,addr_9246267209,oprtr_8709743524,6707,311,223,85,43,17,947,651
csgmt_6849502164,2022-02-11 13:15:54.000000,2022-02-28 20:30:31.000000,Stone,3075,Underground,Chipboard,true,true,false,Width,SameCargo,Khaki,2022-02-28 04:59:37.000000,2022-02-28 04:59:37.000000,2022-02-28 04:59:37.000000,2022-02-28 04:59:37.000000,Ordered,2022-02-14 05:39:30.000000,2022-02-27 17:05:06.000000,coord_9100617114,coord_0827582573,addr_0619443077,addr_9263858905,oprtr_0476452810,3955,72,132,65,11,39,85,271
csgmt_3804632819,2022-02-03 18:29:21.000000,2022-02-27 07:15:22.000000,Plexiglass,2233,Conveyor,Gusset,true,false,true,None,None,Yellow,2022-02-01 19:14:42.000000,2022-02-01 19:14:42.000000,2022-02-01 19:14:42.000000,2022-02-01 19:14:42.000000,Ordered,2022-02-05 08:54:00.000000,2022-02-25 06:56:40.000000,coord_9126192372,coord_0812205566,addr_0611810968,addr_9268583703,oprtr_1422181946,6701,112,102,41,7,63,717,400
csgmt_6259958725,2022-02-18 21:59:59.000000,2022-02-18 00:30:14.000000,Vinyl,6726,Tractor,Rigid,true,false,false,Length,SameSizeCargo,Turquoise,2022-02-22 02:58:22.000000,2022-02-22 02:58:22.000000,2022-02-22 02:58:22.000000,2022-02-22 02:58:22.000000,Ordered,2022-02-06 04:00:40.000000,2022-02-28 10:35:02.000000,coord_9144766769,coord_0805766179,addr_0602593203,addr_9270312971,oprtr_6876244542,7614,190,179,40,58,73,554,493
csgmt_0797517391,2022-02-17 15:07:31.000000,2022-02-14 00:33:14.000000,Granite,3989,Fork-lift,Polythene,false,false,false,Height,SameCargo,Violet,2022-02-26 14:38:32.000000,2022-02-26 14:38:32.000000,2022-02-26 14:38:32.000000,2022-02-26 14:38:32.000000,Dispatched,2022-02-26 03:36:29.000000,2022-02-20 09:16:44.000000,coord_9145770745,coord_0795163334,addr_0574582522,addr_9274482900,oprtr_4851192465,8819,178,327,70,8,17,856,733
csgmt_2767450447,2022-02-03 10:04:46.000000,2022-02-14 20:30:44.000000,Brass,8909,Tractor,Polythene,true,true,true,Height,None,Aquamarine,2022-02-27 14:42:35.000000,2022-02-27 14:42:35.000000,2022-02-27 14:42:35.000000,2022-02-27 14:42:35.000000,Ordered,2022-02-21 08:32:18.000000,2022-02-16 20:41:43.000000,coord_9149716658,coord_0792007676,addr_0561626289,addr_9281905552,oprtr_7845253700,5452,152,195,13,80,84,264,819
csgmt_4920781565,2022-02-08 17:40:47.000000,2022-02-09 03:58:31.000000,Plastic,5418,Underground,Rigid,false,false,true,None,SameCargo,Turquoise,2022-02-08 19:50:17.000000,2022-02-08 19:50:17.000000,2022-02-08 19:50:17.000000,2022-02-08 19:50:17.000000,Packaged,2022-02-11 04:17:05.000000,2022-02-26 19:51:01.000000,coord_9152330966,coord_0785576947,addr_0554858457,addr_9310864575,oprtr_4930168627,5474,110,364,16,52,49,848,956
csgmt_0723163921,2022-02-13 08:11:04.000000,2022-02-14 19:58:42.000000,Brass,6521,Bulk-handling,Chipboard,false,false,true,Length,SameSizeCargo,Blue,2022-02-14 01:28:11.000000,2022-02-14 01:28:11.000000,2022-02-14 01:28:11.000000,2022-02-14 01:28:11.000000,Dispatched,2022-02-13 11:14:33.000000,2022-02-14 08:54:55.000000,coord_9153229284,coord_0781358894,addr_0532248613,addr_9318025858,oprtr_8174332233,4378,340,332,51,36,53,375,74
csgmt_1508811449,2022-02-20 11:27:44.000000,2022-02-25 16:00:09.000000,Aluminum,9021,Conveyor,Chipboard,true,true,true,None,SameSizeCargo,Blue,2022-02-28 19:11:49.000000,2022-02-28 19:11:49.000000,2022-02-28 19:11:49.000000,2022-02-28 19:11:49.000000,Dispatched,2022-02-04 13:18:54.000000,2022-02-06 19:33:00.000000,coord_9176168704,coord_0744564932,addr_0525248124,addr_9327763209,oprtr_6409329653,7475,130,110,39,99,85,213,783
csgmt_3089838141,2022-02-28 19:57:22.000000,2022-02-13 23:52:28.000000,Plexiglass,4753,Underground,Paper-bag,false,true,true,Width,SameCargo,Orange,2022-02-10 01:17:34.000000,2022-02-10 01:17:34.000000,2022-02-10 01:17:34.000000,2022-02-10 01:17:34.000000,Packaged,2022-02-08 04:28:14.000000,2022-02-22 01:35:03.000000,coord_9200078605,coord_0722518812,addr_0521827453,addr_9331461688,oprtr_8759648158,2106,200,77,31,41,53,953,493
csgmt_5506730890,2022-02-01 22:32:22.000000,2022-02-22 10:43:18.000000,Granite,8318,Conveyor,Paper-bag,false,false,false,None,SameCargo,Turquoise,2022-02-01 15:16:51.000000,2022-02-01 15:16:51.000000,2022-02-01 15:16:51.000000,2022-02-01 15:16:51.000000,Packaged,2022-02-17 22:48:59.000000,2022-02-02 00:20:29.000000,coord_9206057464,coord_0713293359,addr_0516112580,addr_9331503105,oprtr_7175058001,1036,63,153,21,66,18,132,777
csgmt_9006683556,2022-02-09 21:35:38.000000,2022-02-07 23:45:23.000000,Rubber,6274,Tractor,Polythene,true,true,true,Length,None,Red,2022-02-03 05:14:21.000000,2022-02-03 05:14:21.000000,2022-02-03 05:14:21.000000,2022-02-03 05:14:21.000000,Ordered,2022-02-17 12:45:46.000000,2022-02-27 18:07:35.000000,coord_9215131246,coord_0691487024,addr_0512334572,addr_9339196077,oprtr_5597877135,807,368,253,35,84,39,169,553
csgmt_5513959682,2022-02-02 11:29:37.000000,2022-02-14 05:18:44.000000,Stone,9641,Bulk-handling,Plastic,true,false,true,Length,None,Indigo,2022-02-27 08:52:21.000000,2022-02-27 08:52:21.000000,2022-02-27 08:52:21.000000,2022-02-27 08:52:21.000000,Out-for-delivery,2022-02-17 21:45:45.000000,2022-02-13 23:38:19.000000,coord_9216187984,coord_0690197340,addr_0512022864,addr_9343496047,oprtr_7355619808,6518,14,113,84,5,82,206,381
csgmt_1800230642,2022-02-28 00:09:05.000000,2022-02-20 21:24:11.000000,Granite,6210,Underground,Foil,false,false,true,Length,None,Turquoise,2022-02-27 11:02:26.000000,2022-02-27 11:02:26.000000,2022-02-27 11:02:26.000000,2022-02-27 11:02:26.000000,Ordered,2022-02-25 14:17:36.000000,2022-02-26 18:13:30.000000,coord_9244843921,coord_0682004316,addr_0511664362,addr_9368834325,oprtr_0701113743,1598,38,76,20,68,94,452,415
csgmt_7374797036,2022-02-02 13:02:41.000000,2022-02-01 01:10:38.000000,Vinyl,4660,Fork-lift,Corrugated,false,false,false,Height,SameSizeCargo,Crimson,2022-02-04 03:53:49.000000,2022-02-04 03:53:49.000000,2022-02-04 03:53:49.000000,2022-02-04 03:53:49.000000,Dispatched,2022-02-23 22:58:32.000000,2022-02-05 18:05:35.000000,coord_9247861277,coord_0669574749,addr_0505661677,addr_9397338061,oprtr_0368216629,1553,314,275,65,10,61,941,572
csgmt_9470614110,2022-02-02 05:00:25.000000,2022-02-25 19:15:09.000000,Plexiglass,6124,Fragile,Rigid,true,true,false,Length,None,Goldenrod,2022-02-11 07:03:39.000000,2022-02-11 07:03:39.000000,2022-02-11 07:03:39.000000,2022-02-11 07:03:39.000000,Dispatched,2022-02-03 12:53:52.000000,2022-02-11 10:04:10.000000,coord_9257971263,coord_0666753139,addr_0489437902,addr_9409011649,oprtr_2935952762,6029,317,248,98,60,64,268,432
csgmt_5684306740,2022-02-24 19:17:10.000000,2022-02-01 14:48:06.000000,Granite,6953,Bulk-handling,Foil,true,false,true,Width,SameCargo,Puce,2022-02-24 05:23:20.000000,2022-02-24 05:23:20.000000,2022-02-24 05:23:20.000000,2022-02-24 05:23:20.000000,Ordered,2022-02-24 19:52:14.000000,2022-02-08 20:29:06.000000,coord_9267913453,coord_0650446437,addr_0481363308,addr_9428678838,oprtr_4491853068,4147,287,355,96,18,61,353,543
csgmt_4101197230,2022-02-13 08:57:46.000000,2022-02-08 11:42:25.000000,Plastic,6658,Conveyor,Chipboard,true,false,false,Length,SameSizeCargo,Goldenrod,2022-02-01 13:06:28.000000,2022-02-01 13:06:28.000000,2022-02-01 13:06:28.000000,2022-02-01 13:06:28.000000,Dispatched,2022-02-19 22:40:00.000000,2022-02-21 00:22:38.000000,coord_9296618778,coord_0627612043,addr_0481087922,addr_9434178813,oprtr_7627405586,6655,48,148,87,48,83,748,423
csgmt_2802449887,2022-02-28 13:46:39.000000,2022-02-02 00:03:57.000000,Plexiglass,8189,Tractor,Paperboard,false,true,true,None,SameSizeCargo,Khaki,2022-02-24 08:04:50.000000,2022-02-24 08:04:50.000000,2022-02-24 08:04:50.000000,2022-02-24 08:04:50.000000,Dispatched,2022-02-08 22:43:23.000000,2022-02-10 07:37:23.000000,coord_9307367608,coord_0618984651,addr_0467020484,addr_9439169858,oprtr_4092723426,6398,145,150,11,66,25,352,555
csgmt_4382804957,2022-02-05 08:11:24.000000,2022-02-10 18:38:04.000000,Aluminum,5761,Conveyor,Paper-bag,true,false,true,Height,None,Violet,2022-02-21 01:44:48.000000,2022-02-21 01:44:48.000000,2022-02-21 01:44:48.000000,2022-02-21 01:44:48.000000,Packaged,2022-02-20 05:12:23.000000,2022-02-13 23:43:58.000000,coord_9324498089,coord_0600022862,addr_0466353017,addr_9444358508,oprtr_3248381686,3811,140,37,59,70,7,673,949
